customer_id,age,revenue,churn,email
1,,999999.0,1,user@test.com
2,67.0,261.7512658805206,0,user@test.com
3,70.0,187.84406718799505,0,user@test.com
4,,67.21327534042595,0,user@test.com
5,77.0,491.5831282355222,1,user@test.com
6,48.0,359.7849787334613,0,user@test.com
7,,71.71937938944669,0,user@test.com
8,21.0,313.8533998175725,0,user@test.com
9,48.0,473.8270929279102,1,user@test.com
10,,483.99272707163226,0,user@test.com
11,48.0,400.9237723335298,0,user@test.com
12,65.0,64.38361675540827,0,user@test.com
13,,402.7592917648927,1,user@test.com
14,79.0,396.7707024017369,0,user@test.com
15,68.0,69.9417450380819,0,user@test.com
16,,59.39112724444284,0,user@test.com
17,44.0,40.28511408245113,1,user@test.com
18,43.0,71.86952469288379,0,user@test.com
19,,480.6459144955591,0,user@test.com
20,45.0,40.29955201331212,0,user@test.com
21,53.0,999999.0,1,user@test.com
22,,80.96979413264307,0,user@test.com
23,73.0,168.61003226435133,0,user@test.com
24,65.0,111.25546146709729,0,user@test.com
25,,299.7557959543467,1,user@test.com
26,42.0,409.6487955970786,0,user@test.com
27,28.0,357.9949886764217,0,user@test.com
28,,466.7872348163974,0,user@test.com
29,66.0,145.76627984157219,1,user@test.com
30,78.0,353.2259705110841,0,user@test.com
31,,405.75212830108137,0,user@test.com
32,49.0,223.18320507361767,0,user@test.com
33,42.0,35.53897028166664,1,user@test.com
34,,330.08129266500316,0,user@test.com
35,25.0,143.68747838832397,0,user@test.com
36,50.0,208.04737211152263,0,user@test.com
37,,442.39094373125954,1,user@test.com
38,67.0,204.5054610298777,0,user@test.com
39,21.0,412.789315585341,0,user@test.com
40,,315.1342748603731,0,user@test.com
41,44.0,999999.0,1,user@test.com
42,57.0,304.8461443868856,0,user@test.com
43,,283.3356890839688,0,user@test.com
44,45.0,20.536777539851244,0,user@test.com
45,77.0,357.15980926079106,1,user@test.com
46,,218.52047577906475,0,user@test.com
47,70.0,456.7491169028581,0,user@test.com
48,64.0,183.45541653345072,0,user@test.com
49,,87.28539806429228,1,user@test.com
50,50.0,274.7281702241621,0,user@test.com
51,66.0,142.05415466070403,0,user@test.com
52,,387.9576246134482,0,user@test.com
53,51.0,352.7124661334823,1,user@test.com
54,40.0,345.1534198053582,0,user@test.com
55,,187.21477018155414,0,user@test.com
56,50.0,28.493086413694275,0,user@test.com
57,40.0,414.9371605637197,1,user@test.com
58,,218.7569153575941,0,user@test.com
59,20.0,367.1348265598555,0,user@test.com
60,57.0,388.476183346151,0,user@test.com
61,,999999.0,1,user@test.com
62,18.0,19.131464154663572,0,user@test.com
63,76.0,57.81816848743057,0,user@test.com
64,,30.076054766679672,0,user@test.com
65,45.0,62.37726148568498,1,user@test.com
66,44.0,279.06870944479556,0,user@test.com
67,,447.1552568315925,0,user@test.com
68,67.0,410.1399949056638,0,user@test.com
69,77.0,412.03450807097175,1,user@test.com
70,,213.36426842182516,0,user@test.com
71,35.0,86.72551551998589,0,user@test.com
72,70.0,361.2629156297103,0,user@test.com
73,,48.695755106988535,1,user@test.com
74,70.0,354.43399662477384,0,user@test.com
75,64.0,477.62499392246,0,user@test.com
76,,32.17611098396513,0,user@test.com
77,70.0,14.86006736027754,1,user@test.com
78,45.0,193.87310172647005,0,user@test.com
79,,160.46405033280124,0,user@test.com
80,59.0,11.262033693697264,0,user@test.com
81,64.0,999999.0,1,user@test.com
82,,473.48164038622144,0,user@test.com
83,59.0,305.6041430743855,0,user@test.com
84,73.0,193.0188110969972,0,user@test.com
85,,128.7108042429868,1,user@test.com
86,54.0,98.4590919392189,0,user@test.com
87,48.0,432.74467266298984,0,user@test.com
88,,296.086866048706,0,user@test.com
89,57.0,216.18516929806123,1,user@test.com
90,63.0,408.69206358031437,0,user@test.com
91,,13.978947750858515,0,user@test.com
92,42.0,244.54805093582578,0,user@test.com
93,77.0,239.4127137685739,1,user@test.com
94,,347.39877044556573,0,user@test.com
95,77.0,148.0281387162091,0,user@test.com
96,25.0,279.49175530545625,0,user@test.com
97,,110.64350425202718,1,user@test.com
98,78.0,232.58398256187056,0,user@test.com
99,60.0,134.2651231684084,0,user@test.com
100,,16.770539284538394,0,user@test.com
1,,999999.0,1,user@test.com
2,67.0,261.7512658805206,0,user@test.com
3,70.0,187.84406718799505,0,user@test.com
4,,67.21327534042595,0,user@test.com
5,77.0,491.5831282355222,1,user@test.com
